"Step","stilted-glitter-2 - rewards/step","stilted-glitter-2 - rewards/step__MIN","stilted-glitter-2 - rewards/step__MAX"
"2231","-208.00091552734375","-208.00091552734375","-208.00091552734375"
"2385","-186.46749877929688","-186.46749877929688","-186.46749877929688"
"2389","-219.47586059570312","-219.47586059570312","-219.47586059570312"
"2437","-188.1341552734375","-188.1341552734375","-188.1341552734375"
"2588","-156.72059631347656","-156.72059631347656","-156.72059631347656"
"2592","-161.8735809326172","-161.8735809326172","-161.8735809326172"
"2639","-200.9159393310547","-200.9159393310547","-200.9159393310547"
"2793","-189.66831970214844","-189.66831970214844","-189.66831970214844"
"2797","-185.95919799804688","-185.95919799804688","-185.95919799804688"
"2842","-178.12115478515625","-178.12115478515625","-178.12115478515625"
"2997","-178.99758911132812","-178.99758911132812","-178.99758911132812"
"3001","-180.58526611328125","-180.58526611328125","-180.58526611328125"
"3047","-116.52753448486328","-116.52753448486328","-116.52753448486328"
"3205","-106.82990264892578","-106.82990264892578","-106.82990264892578"
"3209","-117.92536926269531","-117.92536926269531","-117.92536926269531"
"3253","-115.07268524169922","-115.07268524169922","-115.07268524169922"
"3409","-110.36727905273438","-110.36727905273438","-110.36727905273438"
"3413","-144.6512451171875","-144.6512451171875","-144.6512451171875"
"3456","-141.15560913085938","-141.15560913085938","-141.15560913085938"
"3612","-129.1796875","-129.1796875","-129.1796875"
"3616","-127.0431900024414","-127.0431900024414","-127.0431900024414"
"3659","-115.4671630859375","-115.4671630859375","-115.4671630859375"
"3817","-41.69667434692383","-41.69667434692383","-41.69667434692383"
"3821","-85.76911163330078","-85.76911163330078","-85.76911163330078"
"3865","-113.9714126586914","-113.9714126586914","-113.9714126586914"
"4020","-79.577392578125","-79.577392578125","-79.577392578125"
"4024","-66.39932250976562","-66.39932250976562","-66.39932250976562"
"4068","-59.41721725463867","-59.41721725463867","-59.41721725463867"
"4225","-54.035789489746094","-54.035789489746094","-54.035789489746094"
"4229","-101.55602264404297","-101.55602264404297","-101.55602264404297"
"4270","-113.75778198242188","-113.75778198242188","-113.75778198242188"
"4432","-45.01625061035156","-45.01625061035156","-45.01625061035156"
"4436","-77.97126007080078","-77.97126007080078","-77.97126007080078"
"4477","-64.87908172607422","-64.87908172607422","-64.87908172607422"
"4636","-40.35612106323242","-40.35612106323242","-40.35612106323242"
"4640","-44.75055694580078","-44.75055694580078","-44.75055694580078"
"4681","-76.1871566772461","-76.1871566772461","-76.1871566772461"
"4841","-64.59529876708984","-64.59529876708984","-64.59529876708984"
"4845","-12.155643463134766","-12.155643463134766","-12.155643463134766"
"4886","-11.49599838256836","-11.49599838256836","-11.49599838256836"
"5045","32.125022888183594","32.125022888183594","32.125022888183594"
"5049","76.31539154052734","76.31539154052734","76.31539154052734"
"5090","64.53688049316406","64.53688049316406","64.53688049316406"
"5249","45.57056427001953","45.57056427001953","45.57056427001953"
"5253","13.908596992492676","13.908596992492676","13.908596992492676"
"5295","6.246211528778076","6.246211528778076","6.246211528778076"
"5453","60.83449172973633","60.83449172973633","60.83449172973633"
"5457","25.236703872680664","25.236703872680664","25.236703872680664"
"5499","30.30085563659668","30.30085563659668","30.30085563659668"
"5660","48.732421875","48.732421875","48.732421875"
"5664","38.8416633605957","38.8416633605957","38.8416633605957"
"5706","105.358154296875","105.358154296875","105.358154296875"
"5864","124.79603576660156","124.79603576660156","124.79603576660156"
"5868","86.75119018554688","86.75119018554688","86.75119018554688"
"5911","73.35314178466797","73.35314178466797","73.35314178466797"
"6068","90.39435577392578","90.39435577392578","90.39435577392578"
"6072","136.71824645996094","136.71824645996094","136.71824645996094"
"6117","69.41281127929688","69.41281127929688","69.41281127929688"
"6273","-4.0291595458984375","-4.0291595458984375","-4.0291595458984375"
"6277","90.64613342285156","90.64613342285156","90.64613342285156"
"6321","106.59459686279297","106.59459686279297","106.59459686279297"
"6477","94.45913696289062","94.45913696289062","94.45913696289062"
"6481","105.15682983398438","105.15682983398438","105.15682983398438"
"6525","132.33836364746094","132.33836364746094","132.33836364746094"
"6684","181.79534912109375","181.79534912109375","181.79534912109375"
"6688","196.4375","196.4375","196.4375"
"6732","178.52224731445312","178.52224731445312","178.52224731445312"
"6888","180.19107055664062","180.19107055664062","180.19107055664062"
"6892","209.7357940673828","209.7357940673828","209.7357940673828"
"6935","249.80300903320312","249.80300903320312","249.80300903320312"
"7093","159.36289978027344","159.36289978027344","159.36289978027344"
"7097","148.4534149169922","148.4534149169922","148.4534149169922"
"7138","245.36428833007812","245.36428833007812","245.36428833007812"
"7296","235.86680603027344","235.86680603027344","235.86680603027344"
"7300","289.36767578125","289.36767578125","289.36767578125"
"7341","330.5489501953125","330.5489501953125","330.5489501953125"
"7500","381.694091796875","381.694091796875","381.694091796875"
"7504","371.4996032714844","371.4996032714844","371.4996032714844"
"7546","350.55718994140625","350.55718994140625","350.55718994140625"
"7705","411.76422119140625","411.76422119140625","411.76422119140625"
"7709","374.6307678222656","374.6307678222656","374.6307678222656"
"7754","313.7685546875","313.7685546875","313.7685546875"
"7913","504.0190124511719","504.0190124511719","504.0190124511719"
"7917","527.2222900390625","527.2222900390625","527.2222900390625"
"7958","496.72967529296875","496.72967529296875","496.72967529296875"
"8117","572.9197998046875","572.9197998046875","572.9197998046875"
"8121","493.2864685058594","493.2864685058594","493.2864685058594"
"8162","547.8858642578125","547.8858642578125","547.8858642578125"
"8320","584.5015869140625","584.5015869140625","584.5015869140625"
"8324","557.3493041992188","557.3493041992188","557.3493041992188"
"8364","660.2726440429688","660.2726440429688","660.2726440429688"
"8525","565.3021850585938","565.3021850585938","565.3021850585938"
"8529","548.4118041992188","548.4118041992188","548.4118041992188"
"8567","661.8765258789062","661.8765258789062","661.8765258789062"
"8733","678.02099609375","678.02099609375","678.02099609375"
"8737","692.4983520507812","692.4983520507812","692.4983520507812"
"8774","613.0193481445312","613.0193481445312","613.0193481445312"
"8937","625.2205200195312","625.2205200195312","625.2205200195312"
"8941","680.6649780273438","680.6649780273438","680.6649780273438"
"8977","748.3296508789062","748.3296508789062","748.3296508789062"
"9141","753.1728515625","753.1728515625","753.1728515625"
"9145","707.1699829101562","707.1699829101562","707.1699829101562"
"9179","706.28857421875","706.28857421875","706.28857421875"
"9344","758.4548950195312","758.4548950195312","758.4548950195312"
"9348","698.779541015625","698.779541015625","698.779541015625"
"9381","729.2025756835938","729.2025756835938","729.2025756835938"
"9552","781.1847534179688","781.1847534179688","781.1847534179688"
"9556","718.454345703125","718.454345703125","718.454345703125"
"9586","701.765869140625","701.765869140625","701.765869140625"
"9757","742.1295166015625","742.1295166015625","742.1295166015625"
"9761","730.7581787109375","730.7581787109375","730.7581787109375"
"9789","806.8649291992188","806.8649291992188","806.8649291992188"
"9961","787.3422241210938","787.3422241210938","787.3422241210938"
"9965","743.9827270507812","743.9827270507812","743.9827270507812"
"9992","784.6362915039062","784.6362915039062","784.6362915039062"
"10168","787.1851196289062","787.1851196289062","787.1851196289062"
"10172","779.275146484375","779.275146484375","779.275146484375"
"10199","752.7266235351562","752.7266235351562","752.7266235351562"
"10372","737.806396484375","737.806396484375","737.806396484375"
"10376","821.8726196289062","821.8726196289062","821.8726196289062"
"10401","812.3960571289062","812.3960571289062","812.3960571289062"
"10577","827.5004272460938","827.5004272460938","827.5004272460938"
"10581","734.48828125","734.48828125","734.48828125"
"10603","801.97265625","801.97265625","801.97265625"
"10781","823.9476318359375","823.9476318359375","823.9476318359375"
"10785","816.046630859375","816.046630859375","816.046630859375"
"10804","843.0006713867188","843.0006713867188","843.0006713867188"
"10989","816.5003051757812","816.5003051757812","816.5003051757812"
"10993","765.0570678710938","765.0570678710938","765.0570678710938"
"11011","838.946044921875","838.946044921875","838.946044921875"
"11193","876.2618408203125","876.2618408203125","876.2618408203125"
"11197","819.0178833007812","819.0178833007812","819.0178833007812"
"11214","819.1587524414062","819.1587524414062","819.1587524414062"
"11396","800.6475830078125","800.6475830078125","800.6475830078125"
"11400","788.064697265625","788.064697265625","788.064697265625"
"11417","759.2142944335938","759.2142944335938","759.2142944335938"
"11604","807.1110229492188","807.1110229492188","807.1110229492188"
"11608","859.7516479492188","859.7516479492188","859.7516479492188"
"11624","869.384033203125","869.384033203125","869.384033203125"
"11808","844.7732543945312","844.7732543945312","844.7732543945312"
"11812","873.8128662109375","873.8128662109375","873.8128662109375"
"11826","862.2529296875","862.2529296875","862.2529296875"
"12013","813.2240600585938","813.2240600585938","813.2240600585938"
"12017","837.9813232421875","837.9813232421875","837.9813232421875"
"12027","840.252685546875","840.252685546875","840.252685546875"
"12167","851.9297485351562","851.9297485351562","851.9297485351562"
"12171","815.049072265625","815.049072265625","815.049072265625"
