"Step","desert-lion-1 - Smallest CBF constraint(unfiltered)","desert-lion-1 - Smallest CBF constraint(unfiltered)__MIN","desert-lion-1 - Smallest CBF constraint(unfiltered)__MAX"
"168","0","0","0"
"170","-0.005914584267884493","-0.005914584267884493","-0.005914584267884493"
"172","0","0","0"
"174","-0.009350950829684734","-0.009350950829684734","-0.009350950829684734"
"176","-0.0355416014790535","-0.0355416014790535","-0.0355416014790535"
"178","-0.03367116302251816","-0.03367116302251816","-0.03367116302251816"
"180","-0.020333657041192055","-0.020333657041192055","-0.020333657041192055"
"182","0","0","0"
"184","0","0","0"
"186","-0.0137944919988513","-0.0137944919988513","-0.0137944919988513"
"188","-0.0670706182718277","-0.0670706182718277","-0.0670706182718277"
"190","-0.11642154306173325","-0.11642154306173325","-0.11642154306173325"
"192","-0.15036612749099731","-0.15036612749099731","-0.15036612749099731"
"194","-0.20073077082633972","-0.20073077082633972","-0.20073077082633972"
"196","-0.2240254133939743","-0.2240254133939743","-0.2240254133939743"
"198","-0.1676967591047287","-0.1676967591047287","-0.1676967591047287"
"200","-0.2171919196844101","-0.2171919196844101","-0.2171919196844101"
"202","-0.25607338547706604","-0.25607338547706604","-0.25607338547706604"
"204","-0.2878737449645996","-0.2878737449645996","-0.2878737449645996"
"206","0","0","0"
"208","0","0","0"
"210","0","0","0"
"212","0","0","0"
"214","0","0","0"
"216","0","0","0"
"218","0","0","0"
"220","0","0","0"
"222","0","0","0"
"224","0","0","0"
"226","0","0","0"
"228","0","0","0"
"230","0","0","0"
"232","0","0","0"
"234","-0.01671014353632927","-0.01671014353632927","-0.01671014353632927"
"236","-0.04868496209383011","-0.04868496209383011","-0.04868496209383011"
"238","-0.059666551649570465","-0.059666551649570465","-0.059666551649570465"
"240","-0.03173622116446495","-0.03173622116446495","-0.03173622116446495"
"242","0","0","0"
"244","0","0","0"
"246","0","0","0"
"248","0","0","0"
"250","0","0","0"
"252","0","0","0"
"254","0","0","0"
"256","-0.028785347938537598","-0.028785347938537598","-0.028785347938537598"
"258","-0.024525275453925133","-0.024525275453925133","-0.024525275453925133"
"260","-0.017640208825469017","-0.017640208825469017","-0.017640208825469017"
"262","-0.05494155362248421","-0.05494155362248421","-0.05494155362248421"
"264","-0.09618295729160309","-0.09618295729160309","-0.09618295729160309"
"266","-0.08014478534460068","-0.08014478534460068","-0.08014478534460068"
"268","-0.024752337485551834","-0.024752337485551834","-0.024752337485551834"
"270","-0.0626189336180687","-0.0626189336180687","-0.0626189336180687"
"272","-0.07904083281755447","-0.07904083281755447","-0.07904083281755447"
"274","-0.07418680936098099","-0.07418680936098099","-0.07418680936098099"
"276","-0.07201599329710007","-0.07201599329710007","-0.07201599329710007"
"278","-0.05646345019340515","-0.05646345019340515","-0.05646345019340515"
"280","-0.07292607426643372","-0.07292607426643372","-0.07292607426643372"
"282","-0.10833314061164856","-0.10833314061164856","-0.10833314061164856"
"284","-0.09960164874792099","-0.09960164874792099","-0.09960164874792099"
"286","-0.04860738292336464","-0.04860738292336464","-0.04860738292336464"
"288","0","0","0"
"290","0","0","0"
"292","0","0","0"
"294","0","0","0"
"296","0","0","0"
"298","0","0","0"
"300","-0.014867504127323627","-0.014867504127323627","-0.014867504127323627"
"302","-0.08445829898118973","-0.08445829898118973","-0.08445829898118973"
