"Step","different-brook-3 - global_step","different-brook-3 - global_step__MIN","different-brook-3 - global_step__MAX"
"3229","753664","753664","753664"
"3230","753664","753664","753664"
"3391","753664","753664","753664"
"3392","770048","770048","770048"
"3393","770048","770048","770048"
"3394","770048","770048","770048"
"3395","770048","770048","770048"
"3396","786432","786432","786432"
"3397","786432","786432","786432"
"3398","786432","786432","786432"
"3431","786432","786432","786432"
"3432","802816","802816","802816"
"3433","802816","802816","802816"
"3434","802816","802816","802816"
"3595","802816","802816","802816"
"3596","819200","819200","819200"
"3597","819200","819200","819200"
"3598","819200","819200","819200"
"3599","819200","819200","819200"
"3600","835584","835584","835584"
"3601","835584","835584","835584"
"3602","835584","835584","835584"
"3634","835584","835584","835584"
"3635","851968","851968","851968"
"3636","851968","851968","851968"
"3637","851968","851968","851968"
"3799","851968","851968","851968"
"3800","868352","868352","868352"
"3801","868352","868352","868352"
"3802","868352","868352","868352"
"3803","868352","868352","868352"
"3804","884736","884736","884736"
"3805","884736","884736","884736"
"3806","884736","884736","884736"
"3836","884736","884736","884736"
"3837","901120","901120","901120"
"3838","901120","901120","901120"
"3839","901120","901120","901120"
"4004","901120","901120","901120"
"4005","917504","917504","917504"
"4006","917504","917504","917504"
"4007","917504","917504","917504"
"4008","917504","917504","917504"
"4009","933888","933888","933888"
"4010","933888","933888","933888"
"4011","933888","933888","933888"
"4039","933888","933888","933888"
"4040","950272","950272","950272"
"4041","950272","950272","950272"
"4042","950272","950272","950272"
"4208","950272","950272","950272"
"4209","966656","966656","966656"
"4210","966656","966656","966656"
"4211","966656","966656","966656"
"4212","966656","966656","966656"
"4213","983040","983040","983040"
"4214","983040","983040","983040"
"4215","983040","983040","983040"
"4241","983040","983040","983040"
"4242","999424","999424","999424"
"4243","999424","999424","999424"
"4244","999424","999424","999424"
"4412","999424","999424","999424"
"4413","1015808","1015808","1015808"
"4414","1015808","1015808","1015808"
"4415","1015808","1015808","1015808"
"4416","1015808","1015808","1015808"
"4417","1032192","1032192","1032192"
"4418","1032192","1032192","1032192"
"4419","1032192","1032192","1032192"
"4444","1032192","1032192","1032192"
"4445","1048576","1048576","1048576"
"4446","1048576","1048576","1048576"
"4447","1048576","1048576","1048576"
"4617","1048576","1048576","1048576"
"4618","1064960","1064960","1064960"
"4619","1064960","1064960","1064960"
"4620","1064960","1064960","1064960"
"4621","1064960","1064960","1064960"
"4622","1081344","1081344","1081344"
"4623","1081344","1081344","1081344"
"4624","1081344","1081344","1081344"
"4648","1081344","1081344","1081344"
"4649","1097728","1097728","1097728"
"4650","1097728","1097728","1097728"
"4651","1097728","1097728","1097728"
"4821","1097728","1097728","1097728"
"4822","1114112","1114112","1114112"
"4823","1114112","1114112","1114112"
"4824","1114112","1114112","1114112"
"4825","1114112","1114112","1114112"
"4826","1130496","1130496","1130496"
"4827","1130496","1130496","1130496"
"4828","1130496","1130496","1130496"
"4851","1130496","1130496","1130496"
"4852","1146880","1146880","1146880"
"4853","1146880","1146880","1146880"
"4854","1146880","1146880","1146880"
"5025","1146880","1146880","1146880"
"5026","1163264","1163264","1163264"
"5027","1163264","1163264","1163264"
"5028","1163264","1163264","1163264"
"5029","1163264","1163264","1163264"
"5030","1179648","1179648","1179648"
"5031","1179648","1179648","1179648"
"5032","1179648","1179648","1179648"
"5054","1179648","1179648","1179648"
"5055","1196032","1196032","1196032"
"5056","1196032","1196032","1196032"
"5057","1196032","1196032","1196032"
"5228","1196032","1196032","1196032"
"5229","1212416","1212416","1212416"
"5230","1212416","1212416","1212416"
"5231","1212416","1212416","1212416"
"5232","1212416","1212416","1212416"
"5233","1228800","1228800","1228800"
"5234","1228800","1228800","1228800"
"5235","1228800","1228800","1228800"
"5257","1228800","1228800","1228800"
"5258","1245184","1245184","1245184"
"5259","1245184","1245184","1245184"
"5260","1245184","1245184","1245184"
"5433","1245184","1245184","1245184"
"5434","1261568","1261568","1261568"
"5435","1261568","1261568","1261568"
"5436","1261568","1261568","1261568"
"5437","1261568","1261568","1261568"
"5438","1277952","1277952","1277952"
"5439","1277952","1277952","1277952"
"5440","1277952","1277952","1277952"
"5461","1277952","1277952","1277952"
"5462","1294336","1294336","1294336"
"5463","1294336","1294336","1294336"
"5464","1294336","1294336","1294336"
"5637","1294336","1294336","1294336"
"5638","1310720","1310720","1310720"
"5639","1310720","1310720","1310720"
"5640","1310720","1310720","1310720"
"5641","1310720","1310720","1310720"
"5642","1327104","1327104","1327104"
"5643","1327104","1327104","1327104"
"5644","1327104","1327104","1327104"
"5663","1327104","1327104","1327104"
"5664","1343488","1343488","1343488"
"5665","1343488","1343488","1343488"
"5666","1343488","1343488","1343488"
"5842","1343488","1343488","1343488"
"5843","1359872","1359872","1359872"
"5844","1359872","1359872","1359872"
"5845","1359872","1359872","1359872"
"5846","1359872","1359872","1359872"
"5847","1376256","1376256","1376256"
"5848","1376256","1376256","1376256"
"5849","1376256","1376256","1376256"
"5866","1376256","1376256","1376256"
"5867","1392640","1392640","1392640"
"5868","1392640","1392640","1392640"
"5869","1392640","1392640","1392640"
"6045","1392640","1392640","1392640"
"6046","1409024","1409024","1409024"
"6047","1409024","1409024","1409024"
"6048","1409024","1409024","1409024"
"6049","1409024","1409024","1409024"
"6050","1425408","1425408","1425408"
"6051","1425408","1425408","1425408"
"6052","1425408","1425408","1425408"
"6069","1425408","1425408","1425408"
"6070","1441792","1441792","1441792"
"6071","1441792","1441792","1441792"
"6072","1441792","1441792","1441792"
"6249","1441792","1441792","1441792"
"6250","1458176","1458176","1458176"
"6251","1458176","1458176","1458176"
"6252","1458176","1458176","1458176"
"6253","1458176","1458176","1458176"
"6254","1474560","1474560","1474560"
"6255","1474560","1474560","1474560"
"6256","1474560","1474560","1474560"
"6272","1474560","1474560","1474560"
"6273","1490944","1490944","1490944"
"6274","1490944","1490944","1490944"
"6275","1490944","1490944","1490944"
"6454","1490944","1490944","1490944"
"6455","1507328","1507328","1507328"
"6456","1507328","1507328","1507328"
"6457","1507328","1507328","1507328"
"6458","1507328","1507328","1507328"
"6459","1523712","1523712","1523712"
"6460","1523712","1523712","1523712"
"6461","1523712","1523712","1523712"
"6475","1523712","1523712","1523712"
"6476","1540096","1540096","1540096"
"6477","1540096","1540096","1540096"
"6478","1540096","1540096","1540096"
"6658","1540096","1540096","1540096"
"6659","1556480","1556480","1556480"
"6660","1556480","1556480","1556480"
"6661","1556480","1556480","1556480"
"6662","1556480","1556480","1556480"
"6663","1572864","1572864","1572864"
"6664","1572864","1572864","1572864"
"6665","1572864","1572864","1572864"
"6677","1572864","1572864","1572864"
"6678","1589248","1589248","1589248"
"6679","1589248","1589248","1589248"
"6680","1589248","1589248","1589248"
"6863","1589248","1589248","1589248"
"6864","1605632","1605632","1605632"
"6865","1605632","1605632","1605632"
"6866","1605632","1605632","1605632"
"6867","1605632","1605632","1605632"
"6868","1622016","1622016","1622016"
"6869","1622016","1622016","1622016"
"6870","1622016","1622016","1622016"
"6881","1622016","1622016","1622016"
"6882","1638400","1638400","1638400"
"6883","1638400","1638400","1638400"
"6884","1638400","1638400","1638400"
"7066","1638400","1638400","1638400"
"7067","1654784","1654784","1654784"
"7068","1654784","1654784","1654784"
"7069","1654784","1654784","1654784"
"7070","1654784","1654784","1654784"
"7071","1671168","1671168","1671168"
"7072","1671168","1671168","1671168"
"7073","1671168","1671168","1671168"
"7085","1671168","1671168","1671168"
"7086","1687552","1687552","1687552"
"7087","1687552","1687552","1687552"
"7088","1687552","1687552","1687552"
"7271","1687552","1687552","1687552"
"7272","1703936","1703936","1703936"
"7273","1703936","1703936","1703936"
"7274","1703936","1703936","1703936"
"7275","1703936","1703936","1703936"
"7276","1720320","1720320","1720320"
"7277","1720320","1720320","1720320"
"7278","1720320","1720320","1720320"
"7288","1720320","1720320","1720320"
"7289","1736704","1736704","1736704"
"7290","1736704","1736704","1736704"
"7291","1736704","1736704","1736704"
"7475","1736704","1736704","1736704"
"7476","1753088","1753088","1753088"
"7477","1753088","1753088","1753088"
"7478","1753088","1753088","1753088"
"7479","1753088","1753088","1753088"
"7480","1769472","1769472","1769472"
"7481","1769472","1769472","1769472"
"7482","1769472","1769472","1769472"
"7491","1769472","1769472","1769472"
"7492","1785856","1785856","1785856"
"7493","1785856","1785856","1785856"
"7494","1785856","1785856","1785856"
"7679","1785856","1785856","1785856"
"7680","1802240","1802240","1802240"
"7681","1802240","1802240","1802240"
"7682","1802240","1802240","1802240"
"7683","1802240","1802240","1802240"
"7684","1818624","1818624","1818624"
"7685","1818624","1818624","1818624"
"7686","1818624","1818624","1818624"
"7694","1818624","1818624","1818624"
"7695","1835008","1835008","1835008"
"7696","1835008","1835008","1835008"
"7697","1835008","1835008","1835008"
"7884","1835008","1835008","1835008"
"7885","1851392","1851392","1851392"
"7886","1851392","1851392","1851392"
"7887","1851392","1851392","1851392"
"7888","1851392","1851392","1851392"
"7889","1867776","1867776","1867776"
"7890","1867776","1867776","1867776"
"7891","1867776","1867776","1867776"
"7896","1867776","1867776","1867776"
"7897","1884160","1884160","1884160"
"7898","1884160","1884160","1884160"
"7899","1884160","1884160","1884160"
"8088","1884160","1884160","1884160"
"8089","1900544","1900544","1900544"
"8090","1900544","1900544","1900544"
"8091","1900544","1900544","1900544"
"8092","1900544","1900544","1900544"
"8093","1916928","1916928","1916928"
"8094","1916928","1916928","1916928"
"8095","1916928","1916928","1916928"
"8099","1916928","1916928","1916928"
"8100","1933312","1933312","1933312"
"8101","1933312","1933312","1933312"
"8102","1933312","1933312","1933312"
"8291","1933312","1933312","1933312"
"8292","1949696","1949696","1949696"
"8293","1949696","1949696","1949696"
"8294","1949696","1949696","1949696"
"8295","1949696","1949696","1949696"
"8296","1966080","1966080","1966080"
"8297","1966080","1966080","1966080"
"8298","1966080","1966080","1966080"
"8302","1966080","1966080","1966080"
"8303","1982464","1982464","1982464"
"8304","1982464","1982464","1982464"
"8305","1982464","1982464","1982464"
"8496","1982464","1982464","1982464"
"8497","1998848","1998848","1998848"
"8498","1998848","1998848","1998848"
"8499","1998848","1998848","1998848"
"8500","1998848","1998848","1998848"
"8501","2015232","2015232","2015232"
"8502","2015232","2015232","2015232"
"8503","2015232","2015232","2015232"
"8505","2015232","2015232","2015232"
"8506","2031616","2031616","2031616"
"8507","2031616","2031616","2031616"
"8508","2031616","2031616","2031616"
"8701","2031616","2031616","2031616"
"8702","2048000","2048000","2048000"
"8703","2048000","2048000","2048000"
"8704","2048000","2048000","2048000"
"8705","2048000","2048000","2048000"
"8706","2064384","2064384","2064384"
"8707","2064384","2064384","2064384"
"8708","2064384","2064384","2064384"
"8837","2064384","2064384","2064384"
"8838","2080768","2080768","2080768"
"8839","2080768","2080768","2080768"
"8840","2080768","2080768","2080768"
"8841","2080768","2080768","2080768"
"8842","2097152","2097152","2097152"
"8843","2097152","2097152","2097152"
"8844","2097152","2097152","2097152"
"8909","2097152","2097152","2097152"
"8910","2113536","2113536","2113536"
"8911","2113536","2113536","2113536"
"8912","2113536","2113536","2113536"
"9040","2113536","2113536","2113536"
"9041","2129920","2129920","2129920"
"9042","2129920","2129920","2129920"
"9043","2129920","2129920","2129920"
"9044","2129920","2129920","2129920"
"9045","2146304","2146304","2146304"
"9046","2146304","2146304","2146304"
"9047","2146304","2146304","2146304"
"9111","2146304","2146304","2146304"
"9112","2162688","2162688","2162688"
"9113","2162688","2162688","2162688"
"9114","2162688","2162688","2162688"
"9245","2162688","2162688","2162688"
"9246","2179072","2179072","2179072"
"9247","2179072","2179072","2179072"
"9248","2179072","2179072","2179072"
"9249","2179072","2179072","2179072"
"9250","2195456","2195456","2195456"
"9251","2195456","2195456","2195456"
"9252","2195456","2195456","2195456"
"9314","2195456","2195456","2195456"
"9315","2211840","2211840","2211840"
"9316","2211840","2211840","2211840"
"9317","2211840","2211840","2211840"
"9448","2211840","2211840","2211840"
"9449","2228224","2228224","2228224"
"9450","2228224","2228224","2228224"
"9451","2228224","2228224","2228224"
"9452","2228224","2228224","2228224"
"9453","2244608","2244608","2244608"
"9454","2244608","2244608","2244608"
"9455","2244608","2244608","2244608"
"9518","2244608","2244608","2244608"
"9519","2260992","2260992","2260992"
"9520","2260992","2260992","2260992"
"9521","2260992","2260992","2260992"
"9654","2260992","2260992","2260992"
"9655","2277376","2277376","2277376"
"9656","2277376","2277376","2277376"
"9657","2277376","2277376","2277376"
"9658","2277376","2277376","2277376"
"9659","2293760","2293760","2293760"
"9660","2293760","2293760","2293760"
"9661","2293760","2293760","2293760"
"9721","2293760","2293760","2293760"
"9722","2310144","2310144","2310144"
"9723","2310144","2310144","2310144"
"9724","2310144","2310144","2310144"
"9859","2310144","2310144","2310144"
"9860","2326528","2326528","2326528"
"9861","2326528","2326528","2326528"
"9862","2326528","2326528","2326528"
"9863","2326528","2326528","2326528"
"9864","2342912","2342912","2342912"
"9865","2342912","2342912","2342912"
"9866","2342912","2342912","2342912"
"9924","2342912","2342912","2342912"
"9925","2359296","2359296","2359296"
"9926","2359296","2359296","2359296"
"9927","2359296","2359296","2359296"
"10062","2359296","2359296","2359296"
"10063","2375680","2375680","2375680"
"10064","2375680","2375680","2375680"
"10065","2375680","2375680","2375680"
"10066","2375680","2375680","2375680"
"10067","2392064","2392064","2392064"
"10068","2392064","2392064","2392064"
"10069","2392064","2392064","2392064"
"10127","2392064","2392064","2392064"
"10128","2408448","2408448","2408448"
"10129","2408448","2408448","2408448"
"10130","2408448","2408448","2408448"
"10266","2408448","2408448","2408448"
"10267","2424832","2424832","2424832"
"10268","2424832","2424832","2424832"
"10269","2424832","2424832","2424832"
"10270","2424832","2424832","2424832"
"10271","2441216","2441216","2441216"
"10272","2441216","2441216","2441216"
"10273","2441216","2441216","2441216"
"10331","2441216","2441216","2441216"
"10332","2457600","2457600","2457600"
"10333","2457600","2457600","2457600"
"10334","2457600","2457600","2457600"
"10471","2457600","2457600","2457600"
"10472","2473984","2473984","2473984"
"10473","2473984","2473984","2473984"
"10474","2473984","2473984","2473984"
"10475","2473984","2473984","2473984"
"10476","2490368","2490368","2490368"
"10477","2490368","2490368","2490368"
"10478","2490368","2490368","2490368"
"10532","2490368","2490368","2490368"
"10533","2506752","2506752","2506752"
"10534","2506752","2506752","2506752"
"10535","2506752","2506752","2506752"
"10674","2506752","2506752","2506752"
"10675","2523136","2523136","2523136"
"10676","2523136","2523136","2523136"
"10677","2523136","2523136","2523136"
"10678","2523136","2523136","2523136"
"10679","2539520","2539520","2539520"
"10680","2539520","2539520","2539520"
"10681","2539520","2539520","2539520"
"10736","2539520","2539520","2539520"
"10737","2555904","2555904","2555904"
"10738","2555904","2555904","2555904"
"10739","2555904","2555904","2555904"
"10879","2555904","2555904","2555904"
"10880","2572288","2572288","2572288"
"10881","2572288","2572288","2572288"
"10882","2572288","2572288","2572288"
"10883","2572288","2572288","2572288"
"10884","2588672","2588672","2588672"
"10885","2588672","2588672","2588672"
"10886","2588672","2588672","2588672"
"10940","2588672","2588672","2588672"
"10941","2605056","2605056","2605056"
"10942","2605056","2605056","2605056"
"10943","2605056","2605056","2605056"
"11084","2605056","2605056","2605056"
"11085","2621440","2621440","2621440"
"11086","2621440","2621440","2621440"
"11087","2621440","2621440","2621440"
"11088","2621440","2621440","2621440"
"11089","2637824","2637824","2637824"
"11090","2637824","2637824","2637824"
"11091","2637824","2637824","2637824"
"11145","2637824","2637824","2637824"
"11146","2654208","2654208","2654208"
"11147","2654208","2654208","2654208"
"11148","2654208","2654208","2654208"
"11288","2654208","2654208","2654208"
"11289","2670592","2670592","2670592"
"11290","2670592","2670592","2670592"
"11291","2670592","2670592","2670592"
"11292","2670592","2670592","2670592"
"11293","2686976","2686976","2686976"
"11294","2686976","2686976","2686976"
"11295","2686976","2686976","2686976"
"11350","2686976","2686976","2686976"
"11351","2703360","2703360","2703360"
"11352","2703360","2703360","2703360"
"11353","2703360","2703360","2703360"
"11491","2703360","2703360","2703360"
"11492","2719744","2719744","2719744"
"11493","2719744","2719744","2719744"
"11494","2719744","2719744","2719744"
"11495","2719744","2719744","2719744"
"11496","2736128","2736128","2736128"
"11497","2736128","2736128","2736128"
"11498","2736128","2736128","2736128"
"11554","2736128","2736128","2736128"
"11555","2752512","2752512","2752512"
"11556","2752512","2752512","2752512"
"11557","2752512","2752512","2752512"
"11696","2752512","2752512","2752512"
"11697","2768896","2768896","2768896"
"11698","2768896","2768896","2768896"
"11699","2768896","2768896","2768896"
"11700","2768896","2768896","2768896"
"11701","2785280","2785280","2785280"
"11702","2785280","2785280","2785280"
"11703","2785280","2785280","2785280"
"11760","2785280","2785280","2785280"
"11761","2801664","2801664","2801664"
"11762","2801664","2801664","2801664"
"11763","2801664","2801664","2801664"
"11901","2801664","2801664","2801664"
"11902","2818048","2818048","2818048"
"11903","2818048","2818048","2818048"
"11904","2818048","2818048","2818048"
"11905","2818048","2818048","2818048"
"11906","2834432","2834432","2834432"
"11907","2834432","2834432","2834432"
"11908","2834432","2834432","2834432"
"11964","2834432","2834432","2834432"
"11965","2850816","2850816","2850816"
"11966","2850816","2850816","2850816"
"11967","2850816","2850816","2850816"
"12104","2850816","2850816","2850816"
"12105","2867200","2867200","2867200"
"12106","2867200","2867200","2867200"
"12107","2867200","2867200","2867200"
"12108","2867200","2867200","2867200"
"12109","2883584","2883584","2883584"
"12110","2883584","2883584","2883584"
"12111","2883584","2883584","2883584"
"12167","2883584","2883584","2883584"
"12168","2899968","2899968","2899968"
"12169","2899968","2899968","2899968"
"12170","2899968","2899968","2899968"
"12309","2899968","2899968","2899968"
"12310","2916352","2916352","2916352"
"12311","2916352","2916352","2916352"
"12312","2916352","2916352","2916352"
"12313","2916352","2916352","2916352"
"12314","2932736","2932736","2932736"
"12315","2932736","2932736","2932736"
"12316","2932736","2932736","2932736"
"12371","2932736","2932736","2932736"
"12372","2949120","2949120","2949120"
"12373","2949120","2949120","2949120"
"12374","2949120","2949120","2949120"
"12514","2949120","2949120","2949120"
"12515","2965504","2965504","2965504"
"12516","2965504","2965504","2965504"
"12517","2965504","2965504","2965504"
"12518","2965504","2965504","2965504"
"12519","2981888","2981888","2981888"
"12520","2981888","2981888","2981888"
"12521","2981888","2981888","2981888"
"12577","2981888","2981888","2981888"
"12578","2998272","2998272","2998272"
"12579","2998272","2998272","2998272"
"12580","2998272","2998272","2998272"
"12718","2998272","2998272","2998272"
"12719","3014656","3014656","3014656"
"12720","3014656","3014656","3014656"
"12721","3014656","3014656","3014656"
"12722","3014656","3014656","3014656"
"12723","3031040","3031040","3031040"
"12724","3031040","3031040","3031040"
"12725","3031040","3031040","3031040"
"12781","3031040","3031040","3031040"
"12782","3047424","3047424","3047424"
"12783","3047424","3047424","3047424"
"12784","3047424","3047424","3047424"
"12923","3047424","3047424","3047424"
"12924","3063808","3063808","3063808"
"12925","3063808","3063808","3063808"
"12926","3063808","3063808","3063808"
"12927","3063808","3063808","3063808"
"12928","3080192","3080192","3080192"
"12929","3080192","3080192","3080192"
"12930","3080192","3080192","3080192"
"12986","3080192","3080192","3080192"
"12987","3096576","3096576","3096576"
"12988","3096576","3096576","3096576"
"12989","3096576","3096576","3096576"
"13125","3096576","3096576","3096576"
"13126","3112960","3112960","3112960"
"13127","3112960","3112960","3112960"
"13128","3112960","3112960","3112960"
"13129","3112960","3112960","3112960"
"13130","3129344","3129344","3129344"
"13131","3129344","3129344","3129344"
"13132","3129344","3129344","3129344"
"13191","3129344","3129344","3129344"
"13192","3145728","3145728","3145728"
"13193","3145728","3145728","3145728"
"13194","3145728","3145728","3145728"
"13330","3145728","3145728","3145728"
"13331","3162112","3162112","3162112"
"13332","3162112","3162112","3162112"
"13333","3162112","3162112","3162112"
"13334","3162112","3162112","3162112"
"13335","3178496","3178496","3178496"
"13336","3178496","3178496","3178496"
"13337","3178496","3178496","3178496"
"13396","3178496","3178496","3178496"
"13397","3194880","3194880","3194880"
"13398","3194880","3194880","3194880"
"13399","3194880","3194880","3194880"
"13535","3194880","3194880","3194880"
"13536","3211264","3211264","3211264"
"13537","3211264","3211264","3211264"
"13538","3211264","3211264","3211264"
"13539","3211264","3211264","3211264"
"13540","3227648","3227648","3227648"
"13541","3227648","3227648","3227648"
"13542","3227648","3227648","3227648"
"13599","3227648","3227648","3227648"
"13600","3244032","3244032","3244032"
"13601","3244032","3244032","3244032"
"13602","3244032","3244032","3244032"
"13739","3244032","3244032","3244032"
"13740","3260416","3260416","3260416"
"13741","3260416","3260416","3260416"
"13742","3260416","3260416","3260416"
"13743","3260416","3260416","3260416"
"13744","3276800","3276800","3276800"
"13745","3276800","3276800","3276800"
"13746","3276800","3276800","3276800"
"13801","3276800","3276800","3276800"
"13802","3293184","3293184","3293184"
"13803","3293184","3293184","3293184"
"13804","3293184","3293184","3293184"
"13944","3293184","3293184","3293184"
"13945","3309568","3309568","3309568"
"13946","3309568","3309568","3309568"
"13947","3309568","3309568","3309568"
"13948","3309568","3309568","3309568"
"13949","3325952","3325952","3325952"
"13950","3325952","3325952","3325952"
"13951","3325952","3325952","3325952"
"14006","3325952","3325952","3325952"
"14007","3342336","3342336","3342336"
"14008","3342336","3342336","3342336"
"14009","3342336","3342336","3342336"
"14148","3342336","3342336","3342336"
"14149","3358720","3358720","3358720"
"14150","3358720","3358720","3358720"
"14151","3358720","3358720","3358720"
"14152","3358720","3358720","3358720"
"14153","3375104","3375104","3375104"
"14154","3375104","3375104","3375104"
"14155","3375104","3375104","3375104"
"14211","3375104","3375104","3375104"
"14212","3391488","3391488","3391488"
"14213","3391488","3391488","3391488"
"14214","3391488","3391488","3391488"
"14352","3391488","3391488","3391488"
"14353","3407872","3407872","3407872"
"14354","3407872","3407872","3407872"
"14355","3407872","3407872","3407872"
"14356","3407872","3407872","3407872"
"14357","3424256","3424256","3424256"
"14358","3424256","3424256","3424256"
"14359","3424256","3424256","3424256"
"14415","3424256","3424256","3424256"
"14416","3440640","3440640","3440640"
"14417","3440640","3440640","3440640"
"14418","3440640","3440640","3440640"
"14556","3440640","3440640","3440640"
"14557","3457024","3457024","3457024"
"14558","3457024","3457024","3457024"
"14559","3457024","3457024","3457024"
"14560","3457024","3457024","3457024"
"14561","3473408","3473408","3473408"
"14562","3473408","3473408","3473408"
"14563","3473408","3473408","3473408"
"14621","3473408","3473408","3473408"
"14622","3489792","3489792","3489792"
"14623","3489792","3489792","3489792"
"14624","3489792","3489792","3489792"
"14761","3489792","3489792","3489792"
"14762","3506176","3506176","3506176"
"14763","3506176","3506176","3506176"
"14764","3506176","3506176","3506176"
"14765","3506176","3506176","3506176"
"14766","3522560","3522560","3522560"
"14767","3522560","3522560","3522560"
"14768","3522560","3522560","3522560"
"14825","3522560","3522560","3522560"
"14826","3538944","3538944","3538944"
