"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"613","7","7","7"
"615","2","2","2"
"618","7","7","7"
"621","2","2","2"
"623","4","4","4"
"624","1","1","1"
"628","7","7","7"
"632","0","0","0"
"634","2","2","2"
"639","1","1","1"
"647","5","5","5"
"648","2","2","2"
"649","3","3","3"
"650","8","8","8"
"665","1","1","1"
"668","2","2","2"
"669","5","5","5"
"670","4","4","4"
"677","4","4","4"
"687","3","3","3"
"689","3","3","3"
"691","1","1","1"
"692","3","3","3"
"693","5","5","5"
"695","7","7","7"
"700","1","1","1"
"705","1","1","1"
"707","2","2","2"
"710","4","4","4"
"713","4","4","4"
"716","2","2","2"
"726","4","4","4"
"727","0","0","0"
"741","5","5","5"
"753","6","6","6"
"756","1","1","1"
"761","2","2","2"
"769","1","1","1"
"773","1","1","1"
"775","3","3","3"
"778","3","3","3"
"781","3","3","3"
"785","2","2","2"
"788","0","0","0"
"792","0","0","0"
"794","2","2","2"
"809","3","3","3"
"812","2","2","2"
"818","2","2","2"
"821","1","1","1"
"822","3","3","3"
"823","3","3","3"
"824","2","2","2"
"826","0","0","0"
"828","1","1","1"
"830","2","2","2"
"831","4","4","4"
"834","1","1","1"
"840","1","1","1"
"845","1","1","1"
"848","3","3","3"
"849","0","0","0"
"853","0","0","0"
"864","1","1","1"
"865","2","2","2"
"869","0","0","0"
"871","3","3","3"
"875","1","1","1"
"877","4","4","4"
"882","1","1","1"
"884","2","2","2"
"885","0","0","0"
"886","1","1","1"
"887","2","2","2"
"893","1","1","1"
"896","2","2","2"
"897","3","3","3"
"901","0","0","0"
"904","2","2","2"
"906","0","0","0"
"907","0","0","0"
"908","2","2","2"
"914","3","3","3"
"919","1","1","1"
"925","0","0","0"
"927","0","0","0"
"930","3","3","3"
"931","4","4","4"
"934","1","1","1"
"935","3","3","3"
"944","2","2","2"
"947","1","1","1"
"956","2","2","2"
"962","0","0","0"
"970","0","0","0"
"971","0","0","0"
"973","1","1","1"
"975","1","1","1"
"976","1","1","1"
"986","2","2","2"
"988","2","2","2"
"989","1","1","1"
"994","0","0","0"
"996","4","4","4"
"998","0","0","0"
"1002","2","2","2"
"1003","0","0","0"
"1010","2","2","2"
"1017","0","0","0"
"1022","0","0","0"
"1023","3","3","3"
"1025","1","1","1"
"1030","1","1","1"
"1031","1","1","1"
"1033","1","1","1"
"1036","0","0","0"
"1043","0","0","0"
"1046","2","2","2"
"1048","0","0","0"
"1053","2","2","2"
"1058","0","0","0"
"1060","1","1","1"
"1064","1","1","1"
"1065","0","0","0"
"1068","1","1","1"
"1070","0","0","0"
"1071","0","0","0"
"1073","1","1","1"
"1076","1","1","1"
"1082","0","0","0"
"1085","0","0","0"
"1087","1","1","1"
"1093","1","1","1"
"1096","0","0","0"
"1098","0","0","0"
"1101","1","1","1"
"1102","1","1","1"
"1105","0","0","0"
"1109","1","1","1"
"1115","1","1","1"
"1117","0","0","0"
"1120","0","0","0"
"1121","1","1","1"
"1122","0","0","0"
"1129","0","0","0"
"1133","0","0","0"
"1135","2","2","2"
"1136","0","0","0"
"1138","0","0","0"
"1143","0","0","0"
"1147","0","0","0"
"1148","1","1","1"
"1163","0","0","0"
"1164","0","0","0"
"1165","1","1","1"
"1167","1","1","1"
"1171","1","1","1"
"1174","0","0","0"
"1175","0","0","0"
"1177","0","0","0"
"1180","0","0","0"
"1187","2","2","2"
"1192","0","0","0"
"1194","0","0","0"
"1195","1","1","1"
"1197","0","0","0"
"1203","0","0","0"
"1206","0","0","0"
"1208","1","1","1"
"1214","0","0","0"
"1220","0","0","0"
"1222","0","0","0"
"1225","1","1","1"
"1229","2","2","2"
"1234","1","1","1"
"1237","0","0","0"
"1239","0","0","0"
"1245","0","0","0"
"1247","0","0","0"
"1253","0","0","0"
"1257","1","1","1"
"1258","0","0","0"
"1259","1","1","1"
"1260","1","1","1"
"1266","0","0","0"
"1267","0","0","0"
"1268","0","0","0"
"1274","1","1","1"
"1275","0","0","0"
"1276","0","0","0"
"1280","1","1","1"
"1282","0","0","0"
"1283","0","0","0"
"1284","0","0","0"
"1286","0","0","0"
"1287","0","0","0"
"1288","0","0","0"
"1289","1","1","1"
"1295","1","1","1"
"1306","0","0","0"
"1309","0","0","0"
"1316","0","0","0"
"1323","0","0","0"
"1327","0","0","0"
"1330","0","0","0"
"1331","0","0","0"
"1332","0","0","0"
"1335","0","0","0"
"1339","0","0","0"
"1346","0","0","0"
"1347","0","0","0"
"1349","0","0","0"
"1351","0","0","0"
"1353","0","0","0"
"1355","0","0","0"
"1357","0","0","0"
"1376","0","0","0"
"1377","0","0","0"
"1378","0","0","0"
"1385","0","0","0"
"1390","0","0","0"
"1392","0","0","0"
"1393","0","0","0"
"1394","0","0","0"
"1395","0","0","0"
"1400","0","0","0"
"1403","0","0","0"
"1414","0","0","0"
"1416","0","0","0"
"1421","0","0","0"
"1423","0","0","0"
"1425","0","0","0"
"1435","0","0","0"
"1436","1","1","1"
"1437","0","0","0"
"1441","0","0","0"
"1443","0","0","0"
"1444","0","0","0"
"1445","0","0","0"
"1450","0","0","0"
"1452","0","0","0"
"1454","0","0","0"
"1455","0","0","0"
"1456","0","0","0"
"1457","0","0","0"
"1459","0","0","0"
"1461","0","0","0"
"1464","0","0","0"
"1465","0","0","0"
"1467","0","0","0"
"1475","0","0","0"
"1479","0","0","0"
"1487","0","0","0"
"1493","0","0","0"
"1496","0","0","0"
"1498","0","0","0"
"1508","0","0","0"
"1513","0","0","0"
"1520","0","0","0"
"1523","0","0","0"
"1525","0","0","0"
"1533","0","0","0"
"1535","0","0","0"
"1538","0","0","0"
"1540","0","0","0"
"1542","0","0","0"
"1549","0","0","0"
"1558","0","0","0"
"1561","0","0","0"
"1562","0","0","0"
"1572","0","0","0"
"1573","0","0","0"
"1577","0","0","0"
"1580","0","0","0"
"1584","0","0","0"
"1585","0","0","0"
"1587","0","0","0"
"1592","0","0","0"
"1595","0","0","0"
"1598","0","0","0"
"1599","0","0","0"
"1600","0","0","0"
"1605","0","0","0"
"1606","0","0","0"
"1607","0","0","0"
"1608","0","0","0"
"1609","0","0","0"
"1611","0","0","0"
"1612","0","0","0"
"1613","0","0","0"
"1618","1","1","1"
"1631","0","0","0"
"1637","0","0","0"
"1638","0","0","0"
"1640","0","0","0"
"1641","0","0","0"
"1642","0","0","0"
"1643","0","0","0"
"1649","0","0","0"
"1651","0","0","0"
"1653","0","0","0"
"1657","0","0","0"
"1659","0","0","0"
"1661","0","0","0"
"1666","0","0","0"
"1667","0","0","0"
"1678","0","0","0"
"1681","0","0","0"
"1688","0","0","0"
"1696","0","0","0"
"1697","0","0","0"
"1699","0","0","0"
"1700","0","0","0"
"1702","0","0","0"
"1704","0","0","0"
"1705","0","0","0"
"1708","0","0","0"
"1710","0","0","0"
"1712","0","0","0"
"1714","0","0","0"
"1715","0","0","0"
"1731","0","0","0"
"1732","0","0","0"
"1734","0","0","0"
"1737","0","0","0"
"1742","0","0","0"
"1744","0","0","0"
"1747","0","0","0"
"1749","0","0","0"
"1751","0","0","0"
"1764","0","0","0"
"1778","0","0","0"
"1785","0","0","0"
"1788","0","0","0"
"1793","0","0","0"
"1800","0","0","0"
"1803","0","0","0"
"1804","0","0","0"
"1806","0","0","0"
"1814","0","0","0"
"1816","0","0","0"
"1818","1","1","1"
"1821","0","0","0"
"1827","0","0","0"
"1828","0","0","0"
"1832","0","0","0"
"1838","0","0","0"
"1839","0","0","0"
"1842","0","0","0"
"1844","1","1","1"
"1845","0","0","0"
"1846","0","0","0"
"1847","0","0","0"
"1849","0","0","0"
"1852","0","0","0"
"1855","0","0","0"
"1869","0","0","0"
"1870","0","0","0"
"1873","1","1","1"
"1876","0","0","0"
"1877","0","0","0"
"1879","1","1","1"
"1880","0","0","0"
"1882","0","0","0"
"1883","0","0","0"
"1887","0","0","0"
"1890","0","0","0"
"1892","0","0","0"
"1894","0","0","0"
"1896","0","0","0"
"1897","0","0","0"
"1901","0","0","0"
"1902","0","0","0"
"1905","0","0","0"
"1906","0","0","0"
"1908","0","0","0"
"1909","0","0","0"
"1910","0","0","0"
"1911","1","1","1"
"1919","0","0","0"
"1933","0","0","0"
"1935","0","0","0"
"1936","0","0","0"
"1943","1","1","1"
"1947","0","0","0"
"1948","0","0","0"
"1949","0","0","0"
"1954","0","0","0"
"1955","0","0","0"
"1956","0","0","0"
"1960","0","0","0"
"1964","0","0","0"
"1965","0","0","0"
"1979","0","0","0"
"1985","0","0","0"
"1990","0","0","0"
"1991","0","0","0"
"1992","0","0","0"
"1997","0","0","0"
"1999","0","0","0"
"2005","0","0","0"
"2012","0","0","0"
"2016","0","0","0"
"2017","0","0","0"
"2018","0","0","0"
"2022","1","1","1"
"2029","0","0","0"
"2035","0","0","0"
"2039","0","0","0"
"2041","0","0","0"
"2044","0","0","0"
"2047","0","0","0"
"2049","0","0","0"
"2054","0","0","0"
"2057","0","0","0"
"2060","0","0","0"
"2061","0","0","0"
"2062","0","0","0"
"2077","0","0","0"
"2079","1","1","1"
"2081","0","0","0"
"2082","0","0","0"
"2083","0","0","0"
"2086","0","0","0"
"2092","0","0","0"
"2094","1","1","1"
"2096","1","1","1"
"2101","1","1","1"
"2105","0","0","0"
"2110","0","0","0"
"2119","1","1","1"
"2123","0","0","0"
"2124","0","0","0"
"2129","1","1","1"
"2131","0","0","0"
"2141","1","1","1"
"2144","0","0","0"
"2145","0","0","0"
"2148","0","0","0"
"2149","0","0","0"
"2153","0","0","0"
"2154","0","0","0"
"2158","1","1","1"
"2163","0","0","0"
"2165","0","0","0"
"2166","0","0","0"
"2167","0","0","0"
"2168","0","0","0"
"2169","0","0","0"
"2172","0","0","0"
"2175","0","0","0"
"2184","0","0","0"
"2185","0","0","0"
"2189","0","0","0"
"2191","0","0","0"
"2194","0","0","0"
"2202","0","0","0"
"2206","0","0","0"
"2209","0","0","0"
"2211","0","0","0"
"2214","0","0","0"
"2215","1","1","1"
"2217","1","1","1"
"2218","0","0","0"
"2220","1","1","1"
"2227","1","1","1"
"2233","0","0","0"
"2236","0","0","0"
"2238","1","1","1"
"2242","0","0","0"
"2244","0","0","0"
"2245","0","0","0"
"2246","0","0","0"
"2250","1","1","1"
"2252","0","0","0"
"2254","0","0","0"
"2256","0","0","0"
"2263","0","0","0"
"2264","0","0","0"
"2266","2","2","2"
"2267","1","1","1"
"2269","1","1","1"
"2271","0","0","0"
"2273","0","0","0"
"2277","0","0","0"
"2280","0","0","0"
"2283","1","1","1"
"2286","0","0","0"
"2287","0","0","0"
"2296","1","1","1"
"2309","0","0","0"
"2324","0","0","0"
"2326","0","0","0"
"2328","0","0","0"
"2330","0","0","0"
"2332","0","0","0"
"2333","0","0","0"
"2334","0","0","0"
"2337","0","0","0"
"2346","0","0","0"
"2351","0","0","0"
"2354","0","0","0"
"2355","0","0","0"
"2371","0","0","0"
"2374","0","0","0"
"2392","0","0","0"
"2396","0","0","0"
"2397","0","0","0"
"2400","0","0","0"
"2401","0","0","0"
"2402","0","0","0"
"2403","0","0","0"
"2405","0","0","0"
"2409","0","0","0"
"2411","0","0","0"
"2412","0","0","0"
"2416","0","0","0"
"2417","0","0","0"
"2419","0","0","0"
"2422","0","0","0"
"2425","0","0","0"
"2426","0","0","0"
"2428","0","0","0"
"2431","0","0","0"
"2441","0","0","0"
"2446","0","0","0"
"2452","0","0","0"
"2454","0","0","0"
"2456","0","0","0"
"2458","0","0","0"
"2461","0","0","0"
"2462","0","0","0"
"2463","0","0","0"
"2466","0","0","0"
"2476","0","0","0"
"2477","1","1","1"
"2480","0","0","0"
"2484","0","0","0"
"2487","0","0","0"
"2492","0","0","0"
"2496","0","0","0"
"2497","0","0","0"
"2498","0","0","0"
"2509","0","0","0"
"2511","0","0","0"
"2512","0","0","0"
"2519","1","1","1"
"2520","0","0","0"
"2526","1","1","1"
"2531","0","0","0"
"2552","0","0","0"
"2554","0","0","0"
"2555","0","0","0"
"2558","0","0","0"
"2561","0","0","0"
"2563","0","0","0"
"2564","0","0","0"
"2566","0","0","0"
"2568","0","0","0"
"2572","0","0","0"
"2574","0","0","0"
"2576","0","0","0"
"2581","0","0","0"
"2584","0","0","0"
"2585","0","0","0"
"2604","0","0","0"
"2608","0","0","0"
"2613","0","0","0"
"2614","0","0","0"
"2615","0","0","0"
"2618","0","0","0"
"2620","0","0","0"
"2626","0","0","0"
"2627","0","0","0"
"2630","0","0","0"
"2632","0","0","0"
"2636","0","0","0"
"2645","0","0","0"
"2646","0","0","0"
"2648","0","0","0"
"2649","0","0","0"
"2650","1","1","1"
"2659","1","1","1"
"2661","0","0","0"
"2664","0","0","0"
"2671","0","0","0"
"2672","0","0","0"
"2673","0","0","0"
"2678","0","0","0"
"2679","0","0","0"
"2682","0","0","0"
"2683","0","0","0"
"2684","0","0","0"
"2689","0","0","0"
"2690","0","0","0"
"2691","0","0","0"
"2692","0","0","0"
"2699","0","0","0"
"2700","0","0","0"
"2701","0","0","0"
"2702","0","0","0"
"2705","0","0","0"
"2707","0","0","0"
"2710","0","0","0"
"2712","0","0","0"
"2718","0","0","0"
"2719","0","0","0"
"2720","0","0","0"
"2724","0","0","0"
"2726","0","0","0"
"2730","0","0","0"
"2732","0","0","0"
"2742","0","0","0"
"2743","0","0","0"
"2748","0","0","0"
"2751","0","0","0"
"2754","0","0","0"
"2759","0","0","0"
"2760","0","0","0"
"2763","1","1","1"
"2764","0","0","0"
"2765","0","0","0"
"2766","0","0","0"
"2767","0","0","0"
"2768","0","0","0"
"2773","0","0","0"
"2776","0","0","0"
"2777","0","0","0"
"2780","1","1","1"
"2782","0","0","0"
"2784","0","0","0"
"2804","0","0","0"
"2806","0","0","0"
"2807","0","0","0"
"2808","0","0","0"
"2819","0","0","0"
"2821","0","0","0"
"2824","0","0","0"
"2835","0","0","0"
"2836","0","0","0"
"2843","0","0","0"
"2844","0","0","0"
"2851","2","2","2"
"2854","0","0","0"
"2855","0","0","0"
"2858","0","0","0"
"2862","0","0","0"
"2865","0","0","0"
"2873","0","0","0"
"2889","0","0","0"
"2894","0","0","0"
"2896","0","0","0"
"2897","0","0","0"
"2904","0","0","0"
"2907","0","0","0"
"2909","0","0","0"
"2910","0","0","0"
"2912","0","0","0"
"2915","0","0","0"
"2917","0","0","0"
"2919","0","0","0"
"2921","0","0","0"
"2929","0","0","0"
"2934","0","0","0"
"2938","0","0","0"
"2940","0","0","0"
"2943","0","0","0"
"2947","0","0","0"
"2953","0","0","0"
"2964","1","1","1"
"2969","0","0","0"
"2973","0","0","0"
"2980","0","0","0"
"2981","0","0","0"
"2982","0","0","0"
"2985","0","0","0"
"2987","0","0","0"
"2988","0","0","0"
"2992","0","0","0"
"2993","0","0","0"
"2994","0","0","0"
"3004","0","0","0"
"3005","0","0","0"
"3007","0","0","0"
"3008","0","0","0"
"3018","0","0","0"
"3020","0","0","0"
"3022","0","0","0"
"3023","0","0","0"
"3025","0","0","0"
"3028","0","0","0"
"3030","0","0","0"
"3031","0","0","0"
"3032","0","0","0"
"3054","0","0","0"
"3056","0","0","0"
"3068","0","0","0"
"3069","0","0","0"
"3070","0","0","0"
"3075","0","0","0"
"3078","0","0","0"
"3081","0","0","0"
"3085","0","0","0"
"3087","0","0","0"
"3091","0","0","0"
"3097","0","0","0"
"3106","0","0","0"
"3107","0","0","0"
"3111","0","0","0"
"3112","0","0","0"
"3113","0","0","0"
"3115","0","0","0"
"3125","0","0","0"
"3130","0","0","0"
"3131","0","0","0"
"3133","0","0","0"
"3135","0","0","0"
"3136","0","0","0"
"3137","0","0","0"
"3138","0","0","0"
"3144","0","0","0"
"3147","0","0","0"
"3149","0","0","0"
"3150","0","0","0"
"3156","0","0","0"
"3164","0","0","0"
"3165","0","0","0"
"3167","0","0","0"
"3171","0","0","0"
"3173","0","0","0"
"3175","0","0","0"
"3177","0","0","0"
"3180","0","0","0"
"3185","1","1","1"
"3186","0","0","0"
"3192","0","0","0"
"3196","0","0","0"
"3198","0","0","0"
"3199","0","0","0"
"3211","0","0","0"
"3212","0","0","0"
"3217","0","0","0"
"3219","0","0","0"
"3220","0","0","0"
"3221","0","0","0"
"3225","0","0","0"
"3232","0","0","0"
"3233","0","0","0"
"3236","0","0","0"
"3239","0","0","0"
"3240","0","0","0"
"3241","0","0","0"
"3244","0","0","0"
"3250","0","0","0"
"3258","0","0","0"
"3261","0","0","0"
"3266","0","0","0"
"3270","0","0","0"
"3271","0","0","0"
"3273","0","0","0"
"3276","0","0","0"
"3277","0","0","0"
"3279","0","0","0"
"3285","0","0","0"
"3288","0","0","0"
"3295","0","0","0"
"3299","0","0","0"
"3300","0","0","0"
"3302","1","1","1"
"3311","0","0","0"
"3315","0","0","0"
"3319","0","0","0"
"3320","0","0","0"
"3326","0","0","0"
"3327","0","0","0"
"3330","0","0","0"
"3337","0","0","0"
"3341","1","1","1"
"3342","0","0","0"
"3344","0","0","0"
"3349","0","0","0"
"3350","0","0","0"
"3355","0","0","0"
"3361","2","2","2"
"3363","1","1","1"
"3364","0","0","0"
"3371","0","0","0"
"3374","1","1","1"
"3376","0","0","0"
"3377","0","0","0"
"3378","0","0","0"
"3382","0","0","0"
"3383","0","0","0"
"3384","0","0","0"
"3385","0","0","0"
"3388","0","0","0"
"3391","0","0","0"
"3393","0","0","0"
"3399","1","1","1"
"3400","0","0","0"
"3403","0","0","0"
"3413","0","0","0"
"3415","0","0","0"
"3416","0","0","0"
"3420","0","0","0"
"3421","0","0","0"
"3422","0","0","0"
"3423","0","0","0"
"3426","0","0","0"
"3427","0","0","0"
"3430","0","0","0"
"3431","0","0","0"
"3434","0","0","0"
"3439","0","0","0"
"3441","0","0","0"
"3443","0","0","0"
"3446","0","0","0"
"3461","0","0","0"
"3463","0","0","0"
"3476","0","0","0"
"3479","0","0","0"
"3483","0","0","0"
"3484","0","0","0"
"3488","0","0","0"
"3494","0","0","0"
"3496","1","1","1"
"3500","0","0","0"
"3502","0","0","0"
"3503","0","0","0"
"3504","1","1","1"
"3505","0","0","0"
"3507","0","0","0"
"3510","1","1","1"
"3512","0","0","0"
"3513","1","1","1"
"3525","0","0","0"
"3530","1","1","1"
"3531","0","0","0"
"3537","0","0","0"
"3539","0","0","0"
"3543","0","0","0"
"3547","0","0","0"
"3549","0","0","0"
"3550","0","0","0"
"3552","0","0","0"
"3554","0","0","0"
"3566","0","0","0"
"3571","0","0","0"
"3572","0","0","0"
"3573","0","0","0"
"3574","0","0","0"
"3575","0","0","0"
"3576","0","0","0"
"3583","0","0","0"
"3590","0","0","0"
"3594","0","0","0"
"3607","0","0","0"
"3618","0","0","0"
"3624","0","0","0"
"3625","0","0","0"
"3626","1","1","1"
"3628","0","0","0"
"3629","1","1","1"
"3635","2","2","2"
"3636","0","0","0"
"3638","0","0","0"
"3643","0","0","0"
"3644","0","0","0"
"3645","0","0","0"
"3646","0","0","0"
"3648","0","0","0"
"3651","0","0","0"
"3653","0","0","0"
"3655","0","0","0"
"3657","0","0","0"
"3658","0","0","0"
"3660","0","0","0"
"3668","0","0","0"
"3677","0","0","0"
"3678","0","0","0"
"3681","0","0","0"
"3682","0","0","0"
"3684","0","0","0"
"3686","0","0","0"
"3687","0","0","0"
"3691","1","1","1"
"3692","0","0","0"
"3697","0","0","0"
"3701","0","0","0"
"3705","0","0","0"
"3707","0","0","0"
"3709","1","1","1"
"3715","0","0","0"
"3717","0","0","0"
"3718","0","0","0"
"3719","0","0","0"
"3720","1","1","1"
"3723","0","0","0"
"3724","0","0","0"
"3731","0","0","0"
"3734","0","0","0"
"3736","0","0","0"
"3742","0","0","0"
"3743","0","0","0"
"3744","0","0","0"
"3746","0","0","0"
"3747","0","0","0"
"3748","0","0","0"
"3749","0","0","0"
"3751","0","0","0"
"3753","0","0","0"
"3755","0","0","0"
"3756","0","0","0"
"3768","0","0","0"
"3773","0","0","0"
"3778","0","0","0"
"3782","0","0","0"
"3790","0","0","0"
"3804","0","0","0"
"3808","0","0","0"
"3820","0","0","0"
"3822","0","0","0"
"3826","0","0","0"
"3839","0","0","0"
"3842","0","0","0"
"3843","0","0","0"
"3850","0","0","0"
"3851","0","0","0"
"3858","0","0","0"
"3861","0","0","0"
"3863","0","0","0"
"3864","0","0","0"
"3868","0","0","0"
"3874","0","0","0"
"3875","0","0","0"
"3878","0","0","0"
"3882","0","0","0"
"3894","0","0","0"
"3896","0","0","0"
"3898","0","0","0"
"3903","0","0","0"
"3906","0","0","0"
"3907","0","0","0"
"3909","0","0","0"
"3911","0","0","0"
"3916","1","1","1"
"3917","0","0","0"
"3918","0","0","0"
"3920","0","0","0"
"3923","0","0","0"
"3924","0","0","0"
"3926","0","0","0"
"3927","0","0","0"
"3930","0","0","0"
"3931","0","0","0"
"3934","0","0","0"
"3935","0","0","0"
"3939","0","0","0"
"3940","0","0","0"
"3943","0","0","0"
"3945","0","0","0"
"3946","0","0","0"
"3951","0","0","0"
"3957","0","0","0"
"3960","1","1","1"
"3961","0","0","0"
"3962","0","0","0"
"3963","0","0","0"
"3964","0","0","0"
"3965","0","0","0"
"3966","0","0","0"
"3968","0","0","0"
"3972","0","0","0"
"3974","0","0","0"
"3987","0","0","0"
"3990","0","0","0"
"3994","0","0","0"
"3997","0","0","0"
"3998","0","0","0"
"4002","0","0","0"
"4003","0","0","0"
"4004","0","0","0"
"4013","0","0","0"
"4016","0","0","0"
"4018","0","0","0"
"4031","0","0","0"
"4032","1","1","1"
"4036","2","2","2"
"4038","0","0","0"
"4039","0","0","0"
"4040","0","0","0"
"4041","0","0","0"
"4044","0","0","0"
"4045","0","0","0"
"4047","0","0","0"
"4048","0","0","0"
"4049","0","0","0"
"4050","0","0","0"
"4051","0","0","0"
"4054","0","0","0"
"4055","1","1","1"
"4056","0","0","0"
"4061","0","0","0"
"4066","0","0","0"
"4086","0","0","0"
"4090","0","0","0"
"4096","0","0","0"
"4097","0","0","0"
"4101","1","1","1"
"4102","0","0","0"
"4105","1","1","1"
"4108","0","0","0"
"4109","0","0","0"
"4110","0","0","0"
"4114","0","0","0"
"4117","0","0","0"
"4119","1","1","1"
"4121","0","0","0"
"4126","2","2","2"
"4127","0","0","0"
"4129","0","0","0"
"4132","0","0","0"
"4133","0","0","0"
"4134","0","0","0"
"4139","0","0","0"
"4140","0","0","0"
"4143","0","0","0"
"4144","0","0","0"
"4146","0","0","0"
"4151","0","0","0"
"4154","1","1","1"
"4155","0","0","0"
"4156","0","0","0"
"4162","1","1","1"
"4167","0","0","0"
"4170","0","0","0"
"4177","0","0","0"
"4181","0","0","0"
"4184","0","0","0"
"4187","1","1","1"
"4189","0","0","0"
"4191","0","0","0"
"4194","0","0","0"
"4197","0","0","0"
"4204","0","0","0"
"4211","0","0","0"
"4212","0","0","0"
"4231","0","0","0"
"4232","0","0","0"
"4234","0","0","0"
"4240","0","0","0"
"4243","0","0","0"
"4246","0","0","0"
"4253","0","0","0"
"4255","0","0","0"
"4258","0","0","0"
"4259","0","0","0"
"4261","0","0","0"
"4266","0","0","0"
"4269","0","0","0"
"4275","0","0","0"
"4280","1","1","1"
"4282","0","0","0"
"4284","0","0","0"
"4287","0","0","0"
"4289","0","0","0"
"4291","0","0","0"
"4292","0","0","0"
"4294","0","0","0"
"4295","0","0","0"
"4297","0","0","0"
"4298","0","0","0"
"4299","0","0","0"
"4307","0","0","0"
"4309","0","0","0"
"4310","0","0","0"
"4313","0","0","0"
"4314","0","0","0"
"4316","0","0","0"
"4317","0","0","0"
"4319","0","0","0"
"4321","0","0","0"
"4325","0","0","0"
"4329","0","0","0"
"4330","1","1","1"
"4331","0","0","0"
"4336","0","0","0"
"4337","0","0","0"
"4338","0","0","0"
"4342","0","0","0"
"4344","0","0","0"
"4346","0","0","0"
"4347","0","0","0"
"4348","0","0","0"
"4352","0","0","0"
"4354","0","0","0"
"4355","1","1","1"
"4356","0","0","0"
"4357","0","0","0"
