"Step","different-frog-1 - info/epochs","different-frog-1 - info/epochs__MIN","different-frog-1 - info/epochs__MAX"
"25114","367","367","367"
"25265","368","368","368"
"25269","369","369","369"
"25318","370","370","370"
"25469","371","371","371"
"25473","372","372","372"
"25520","373","373","373"
"25673","374","374","374"
"25677","375","375","375"
"25727","376","376","376"
"25880","377","377","377"
"25884","378","378","378"
"25926","379","379","379"
"26085","380","380","380"
"26089","381","381","381"
"26127","382","382","382"
"26288","383","383","383"
"26292","384","384","384"
"26332","385","385","385"
"26497","386","386","386"
"26501","387","387","387"
"26533","388","388","388"
"26701","389","389","389"
"26705","390","390","390"
"26734","391","391","391"
"26905","392","392","392"
"26909","393","393","393"
"26935","394","394","394"
"27113","395","395","395"
"27117","396","396","396"
"27139","397","397","397"
"27316","398","398","398"
"27320","399","399","399"
"27340","400","400","400"
"27520","401","401","401"
"27524","402","402","402"
"27541","403","403","403"
"27729","404","404","404"
"27733","405","405","405"
"27747","406","406","406"
"27932","407","407","407"
"27936","408","408","408"
"27948","409","409","409"
"28137","410","410","410"
"28141","411","411","411"
"28150","412","412","412"
"28344","413","413","413"
"28348","414","414","414"
"28354","415","415","415"
"28547","416","416","416"
"28551","417","417","417"
"28685","418","418","418"
"28689","419","419","419"
"28753","420","420","420"
"28893","421","421","421"
"28897","422","422","422"
"28959","423","423","423"
"29097","424","424","424"
"29101","425","425","425"
"29160","426","426","426"
"29301","427","427","427"
"29305","428","428","428"
"29362","429","429","429"
"29509","430","430","430"
"29513","431","431","431"
"29567","432","432","432"
"29712","433","433","433"
"29716","434","434","434"
"29766","435","435","435"
"29917","436","436","436"
"29921","437","437","437"
"29968","438","438","438"
"30125","439","439","439"
"30129","440","440","440"
"30173","441","441","441"
"30328","442","442","442"
"30332","443","443","443"
"30374","444","444","444"
"30532","445","445","445"
"30536","446","446","446"
"30575","447","447","447"
"30741","448","448","448"
"30745","449","449","449"
"30781","450","450","450"
"30944","451","451","451"
"30948","452","452","452"
"30981","453","453","453"
"31149","454","454","454"
"31153","455","455","455"
"31182","456","456","456"
"31357","457","457","457"
"31361","458","458","458"
"31388","459","459","459"
"31561","460","460","460"
"31565","461","461","461"
"31589","462","462","462"
"31765","463","463","463"
"31769","464","464","464"
"31790","465","465","465"
"31972","466","466","466"
"31976","467","467","467"
"31996","468","468","468"
"32177","469","469","469"
"32181","470","470","470"
"32196","471","471","471"
"32381","472","472","472"
"32385","473","473","473"
"32397","474","474","474"
"32589","475","475","475"
"32593","476","476","476"
"32602","477","477","477"
"32793","478","478","478"
"32797","479","479","479"
"32803","480","480","480"
"32996","481","481","481"
"33000","482","482","482"
"33137","483","483","483"
"33141","484","484","484"
"33205","485","485","485"
"33341","486","486","486"
"33345","487","487","487"
"33404","488","488","488"
"33545","489","489","489"
"33549","490","490","490"
"33605","491","491","491"
"33753","492","492","492"
"33757","493","493","493"
"33811","494","494","494"
"33956","495","495","495"
"33960","496","496","496"
"34012","497","497","497"
"34160","498","498","498"
"34164","499","499","499"
