"Step","daily-shape-2 - Smallest CBF constraint(unfiltered)","daily-shape-2 - Smallest CBF constraint(unfiltered)__MIN","daily-shape-2 - Smallest CBF constraint(unfiltered)__MAX"
"76","-1.3990042209625244","-1.3990042209625244","-1.3990042209625244"
"78","-1.4365731477737427","-1.4365731477737427","-1.4365731477737427"
"80","-1.4337226152420044","-1.4337226152420044","-1.4337226152420044"
"82","-1.5009970664978027","-1.5009970664978027","-1.5009970664978027"
"84","-1.3624579906463623","-1.3624579906463623","-1.3624579906463623"
"86","-1.395836353302002","-1.395836353302002","-1.395836353302002"
"88","-1.4060618877410889","-1.4060618877410889","-1.4060618877410889"
"90","-1.3744431734085083","-1.3744431734085083","-1.3744431734085083"
"92","-1.6158857345581055","-1.6158857345581055","-1.6158857345581055"
"94","-1.6295342445373535","-1.6295342445373535","-1.6295342445373535"
"96","-1.6020973920822144","-1.6020973920822144","-1.6020973920822144"
"98","-1.5406947135925293","-1.5406947135925293","-1.5406947135925293"
"100","-1.6208657026290894","-1.6208657026290894","-1.6208657026290894"
"102","-1.5638551712036133","-1.5638551712036133","-1.5638551712036133"
"104","-1.1655547618865967","-1.1655547618865967","-1.1655547618865967"
"106","-1.3890739679336548","-1.3890739679336548","-1.3890739679336548"
"108","-1.5471537113189697","-1.5471537113189697","-1.5471537113189697"
"110","-1.7382628917694092","-1.7382628917694092","-1.7382628917694092"
"112","-1.8835597038269043","-1.8835597038269043","-1.8835597038269043"
"114","-1.7956695556640625","-1.7956695556640625","-1.7956695556640625"
"116","-1.5717759132385254","-1.5717759132385254","-1.5717759132385254"
"118","-1.3668285608291626","-1.3668285608291626","-1.3668285608291626"
"120","-1.1326464414596558","-1.1326464414596558","-1.1326464414596558"
"122","-1.0984160900115967","-1.0984160900115967","-1.0984160900115967"
"124","-1.17258620262146","-1.17258620262146","-1.17258620262146"
"126","-1.1595370769500732","-1.1595370769500732","-1.1595370769500732"
"128","-1.0155730247497559","-1.0155730247497559","-1.0155730247497559"
"130","-1.14105224609375","-1.14105224609375","-1.14105224609375"
"132","-1.3468163013458252","-1.3468163013458252","-1.3468163013458252"
"134","-1.6996976137161255","-1.6996976137161255","-1.6996976137161255"
"136","-1.636704921722412","-1.636704921722412","-1.636704921722412"
"138","-1.1071317195892334","-1.1071317195892334","-1.1071317195892334"
"140","-1.0149240493774414","-1.0149240493774414","-1.0149240493774414"
"142","-1.0969445705413818","-1.0969445705413818","-1.0969445705413818"
"144","-1.0016988515853882","-1.0016988515853882","-1.0016988515853882"
"146","-1.0403538942337036","-1.0403538942337036","-1.0403538942337036"
"148","-1.1669001579284668","-1.1669001579284668","-1.1669001579284668"
"150","-1.3914602994918823","-1.3914602994918823","-1.3914602994918823"
"152","-1.5657081604003906","-1.5657081604003906","-1.5657081604003906"
"154","-1.1805460453033447","-1.1805460453033447","-1.1805460453033447"
"156","-1.6836730241775513","-1.6836730241775513","-1.6836730241775513"
"158","-1.6797174215316772","-1.6797174215316772","-1.6797174215316772"
"160","-1.608154535293579","-1.608154535293579","-1.608154535293579"
"162","-0.8696867227554321","-0.8696867227554321","-0.8696867227554321"
"164","-0.9582065343856812","-0.9582065343856812","-0.9582065343856812"
"166","-1.1629841327667236","-1.1629841327667236","-1.1629841327667236"
"168","-1.2242698669433594","-1.2242698669433594","-1.2242698669433594"
"170","-0.9283214211463928","-0.9283214211463928","-0.9283214211463928"
"172","-1.0522139072418213","-1.0522139072418213","-1.0522139072418213"
"174","-1.2687616348266602","-1.2687616348266602","-1.2687616348266602"
"176","-1.3009320497512817","-1.3009320497512817","-1.3009320497512817"
"178","-1.1564671993255615","-1.1564671993255615","-1.1564671993255615"
"180","-1.2013317346572876","-1.2013317346572876","-1.2013317346572876"
"182","-1.402679681777954","-1.402679681777954","-1.402679681777954"
"184","-1.6138304471969604","-1.6138304471969604","-1.6138304471969604"
"186","-1.776919960975647","-1.776919960975647","-1.776919960975647"
"188","-1.759607195854187","-1.759607195854187","-1.759607195854187"
"190","-1.6076914072036743","-1.6076914072036743","-1.6076914072036743"
"192","-1.2792117595672607","-1.2792117595672607","-1.2792117595672607"
"194","-1.3931156396865845","-1.3931156396865845","-1.3931156396865845"
"196","-1.4297995567321777","-1.4297995567321777","-1.4297995567321777"
"198","-1.445778489112854","-1.445778489112854","-1.445778489112854"
"200","-1.4708890914916992","-1.4708890914916992","-1.4708890914916992"
"202","-1.5948395729064941","-1.5948395729064941","-1.5948395729064941"
"204","-1.6214492321014404","-1.6214492321014404","-1.6214492321014404"
"206","-1.4400007724761963","-1.4400007724761963","-1.4400007724761963"
"208","-1.297271966934204","-1.297271966934204","-1.297271966934204"
"210","-1.2431082725524902","-1.2431082725524902","-1.2431082725524902"
"212","-1.2955008745193481","-1.2955008745193481","-1.2955008745193481"
"214","-1.3165199756622314","-1.3165199756622314","-1.3165199756622314"
"216","-1.1845070123672485","-1.1845070123672485","-1.1845070123672485"
"218","-1.352721095085144","-1.352721095085144","-1.352721095085144"
"220","-1.4223597049713135","-1.4223597049713135","-1.4223597049713135"
"222","-1.5791668891906738","-1.5791668891906738","-1.5791668891906738"
"224","-1.6314520835876465","-1.6314520835876465","-1.6314520835876465"
"226","-1.598577857017517","-1.598577857017517","-1.598577857017517"
"228","-1.5239496231079102","-1.5239496231079102","-1.5239496231079102"
"230","-1.4073350429534912","-1.4073350429534912","-1.4073350429534912"
"232","-1.4057319164276123","-1.4057319164276123","-1.4057319164276123"
"234","-1.5578582286834717","-1.5578582286834717","-1.5578582286834717"
"236","-1.5339961051940918","-1.5339961051940918","-1.5339961051940918"
"238","-1.3995670080184937","-1.3995670080184937","-1.3995670080184937"
"240","-1.1343719959259033","-1.1343719959259033","-1.1343719959259033"
"242","-1.1807231903076172","-1.1807231903076172","-1.1807231903076172"
"244","-1.4230949878692627","-1.4230949878692627","-1.4230949878692627"
